"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/accuracy","denim-frost-166 - val/accuracy__MIN","denim-frost-166 - val/accuracy__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/accuracy","gallant-sun-165 - val/accuracy__MIN","gallant-sun-165 - val/accuracy__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/accuracy","warm-elevator-164 - val/accuracy__MIN","warm-elevator-164 - val/accuracy__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/accuracy","fresh-darkness-163 - val/accuracy__MIN","fresh-darkness-163 - val/accuracy__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/accuracy","whole-eon-162 - val/accuracy__MIN","whole-eon-162 - val/accuracy__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/accuracy","treasured-bush-159 - val/accuracy__MIN","treasured-bush-159 - val/accuracy__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/accuracy","trim-water-158 - val/accuracy__MIN","trim-water-158 - val/accuracy__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/accuracy","rose-fog-156 - val/accuracy__MIN","rose-fog-156 - val/accuracy__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/accuracy","kind-durian-155 - val/accuracy__MIN","kind-durian-155 - val/accuracy__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/accuracy","distinctive-disco-153 - val/accuracy__MIN","distinctive-disco-153 - val/accuracy__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/accuracy","crisp-field-152 - val/accuracy__MIN","crisp-field-152 - val/accuracy__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/accuracy","stoic-jazz-100 - val/accuracy__MIN","stoic-jazz-100 - val/accuracy__MAX"
"28","114","114","114","0.8043000102043152","0.8043000102043152","0.8043000102043152","114","114","114","0.8050000071525574","0.8050000071525574","0.8050000071525574","114","114","114","0.7092999815940857","0.7092999815940857","0.7092999815940857","2322","2322","2322","0.7792999744415283","0.7792999744415283","0.7792999744415283","2322","2322","2322","0.7617999911308289","0.7617999911308289","0.7617999911308289","2322","2322","2322","0.8317999839782715","0.8317999839782715","0.8317999839782715","2322","2322","2322","0.7687000036239624","0.7687000036239624","0.7687000036239624","2322","2322","2322","0.7605999708175659","0.7605999708175659","0.7605999708175659","2322","2322","2322","0.777400016784668","0.777400016784668","0.777400016784668","114","114","114","0.6980999708175659","0.6980999708175659","0.6980999708175659","2322","2322","2322","0.8047999739646912","0.8047999739646912","0.8047999739646912","2322","2322","2322","0.766700029373169","0.766700029373169","0.766700029373169"
"29","118","118","118","0.796500027179718","0.796500027179718","0.796500027179718","118","118","118","0.7861999869346619","0.7861999869346619","0.7861999869346619","118","118","118","0.7178000211715698","0.7178000211715698","0.7178000211715698","2404","2404","2404","0.7577000260353088","0.7577000260353088","0.7577000260353088","2404","2404","2404","0.7598999738693237","0.7598999738693237","0.7598999738693237","2404","2404","2404","0.8245999813079834","0.8245999813079834","0.8245999813079834","2404","2404","2404","0.7809000015258789","0.7809000015258789","0.7809000015258789","2404","2404","2404","0.7455000281333923","0.7455000281333923","0.7455000281333923","2404","2404","2404","0.7888000011444092","0.7888000011444092","0.7888000011444092","118","118","118","0.7095999717712402","0.7095999717712402","0.7095999717712402","2404","2404","2404","0.8097000122070312","0.8097000122070312","0.8097000122070312","2404","2404","2404","0.7623999714851379","0.7623999714851379","0.7623999714851379"
"30","122","122","122","0.7926999926567078","0.7926999926567078","0.7926999926567078","122","122","122","0.796500027179718","0.796500027179718","0.796500027179718","122","122","122","0.7163000106811523","0.7163000106811523","0.7163000106811523","2484","2484","2484","0.7533000111579895","0.7533000111579895","0.7533000111579895","2484","2484","2484","0.7240999937057495","0.7240999937057495","0.7240999937057495","2484","2484","2484","0.8172000050544739","0.8172000050544739","0.8172000050544739","2484","2484","2484","0.7688999772071838","0.7688999772071838","0.7688999772071838","2484","2484","2484","0.7605999708175659","0.7605999708175659","0.7605999708175659","2484","2484","2484","0.6937999725341797","0.6937999725341797","0.6937999725341797","122","122","122","0.7253000140190125","0.7253000140190125","0.7253000140190125","2484","2484","2484","0.8091999888420105","0.8091999888420105","0.8091999888420105","2484","2484","2484","0.7483000159263611","0.7483000159263611","0.7483000159263611"
"31","126","126","126","0.8029000163078308","0.8029000163078308","0.8029000163078308","126","126","126","0.8115000128746033","0.8115000128746033","0.8115000128746033","126","126","126","0.7372999787330627","0.7372999787330627","0.7372999787330627","2564","2564","2564","0.7418000102043152","0.7418000102043152","0.7418000102043152","2564","2564","2564","0.7623000144958496","0.7623000144958496","0.7623000144958496","2564","2564","2564","0.8213000297546387","0.8213000297546387","0.8213000297546387","2564","2564","2564","0.7789000272750854","0.7789000272750854","0.7789000272750854","2564","2564","2564","0.756600022315979","0.756600022315979","0.756600022315979","2564","2564","2564","0.7703999876976013","0.7703999876976013","0.7703999876976013","126","126","126","0.7322999835014343","0.7322999835014343","0.7322999835014343","2564","2564","2564","0.8166000247001648","0.8166000247001648","0.8166000247001648","2564","2564","2564","0.7603999972343445","0.7603999972343445","0.7603999972343445"
"32","130","130","130","0.7989000082015991","0.7989000082015991","0.7989000082015991","130","130","130","0.7979000210762024","0.7979000210762024","0.7979000210762024","130","130","130","0.7312999963760376","0.7312999963760376","0.7312999963760376","2644","2644","2644","0.7814000248908997","0.7814000248908997","0.7814000248908997","2644","2644","2644","0.762499988079071","0.762499988079071","0.762499988079071","2644","2644","2644","0.8285999894142151","0.8285999894142151","0.8285999894142151","2644","2644","2644","0.7978000044822693","0.7978000044822693","0.7978000044822693","2644","2644","2644","0.7820000052452087","0.7820000052452087","0.7820000052452087","2644","2644","2644","0.7545999884605408","0.7545999884605408","0.7545999884605408","130","130","130","0.7351999878883362","0.7351999878883362","0.7351999878883362","2644","2644","2644","0.8102999925613403","0.8102999925613403","0.8102999925613403","2644","2644","2644","0.7587000131607056","0.7587000131607056","0.7587000131607056"
"33","134","134","134","0.8001000285148621","0.8001000285148621","0.8001000285148621","134","134","134","0.8152999877929688","0.8152999877929688","0.8152999877929688","134","134","134","0.7634000182151794","0.7634000182151794","0.7634000182151794","2724","2724","2724","0.7748000025749207","0.7748000025749207","0.7748000025749207","2724","2724","2724","0.7340999841690063","0.7340999841690063","0.7340999841690063","2724","2724","2724","0.8313000202178955","0.8313000202178955","0.8313000202178955","2724","2724","2724","0.7947999835014343","0.7947999835014343","0.7947999835014343","2724","2724","2724","0.7303000092506409","0.7303000092506409","0.7303000092506409","2724","2724","2724","0.7667999863624573","0.7667999863624573","0.7667999863624573","134","134","134","0.7644000053405762","0.7644000053405762","0.7644000053405762","2724","2724","2724","0.7942000031471252","0.7942000031471252","0.7942000031471252","2724","2724","2724","0.7717999815940857","0.7717999815940857","0.7717999815940857"
"34","138","138","138","0.8044000267982483","0.8044000267982483","0.8044000267982483","138","138","138","0.8167999982833862","0.8167999982833862","0.8167999982833862","138","138","138","0.7628999948501587","0.7628999948501587","0.7628999948501587","2804","2804","2804","0.7411999702453613","0.7411999702453613","0.7411999702453613","2804","2804","2804","0.7457000017166138","0.7457000017166138","0.7457000017166138","2804","2804","2804","0.8209999799728394","0.8209999799728394","0.8209999799728394","2804","2804","2804","0.8075000047683716","0.8075000047683716","0.8075000047683716","2804","2804","2804","0.7473000288009644","0.7473000288009644","0.7473000288009644","2804","2804","2804","0.7766000032424927","0.7766000032424927","0.7766000032424927","138","138","138","0.7569000124931335","0.7569000124931335","0.7569000124931335","2804","2804","2804","0.796999990940094","0.796999990940094","0.796999990940094","2804","2804","2804","0.7692999839782715","0.7692999839782715","0.7692999839782715"
"35","142","142","142","0.8151999711990356","0.8151999711990356","0.8151999711990356","142","142","142","0.8069999814033508","0.8069999814033508","0.8069999814033508","142","142","142","0.7645000219345093","0.7645000219345093","0.7645000219345093","2884","2884","2884","0.727400004863739","0.727400004863739","0.727400004863739","2884","2884","2884","0.7504000067710876","0.7504000067710876","0.7504000067710876","2884","2884","2884","0.820900022983551","0.820900022983551","0.820900022983551","2884","2884","2884","0.7671999931335449","0.7671999931335449","0.7671999931335449","2884","2884","2884","0.7457000017166138","0.7457000017166138","0.7457000017166138","2884","2884","2884","0.7710999846458435","0.7710999846458435","0.7710999846458435","142","142","142","0.7623000144958496","0.7623000144958496","0.7623000144958496","2884","2884","2884","0.8043000102043152","0.8043000102043152","0.8043000102043152","2884","2884","2884","0.7634999752044678","0.7634999752044678","0.7634999752044678"
"36","146","146","146","0.830299973487854","0.830299973487854","0.830299973487854","146","146","146","0.8173999786376953","0.8173999786376953","0.8173999786376953","146","146","146","0.7724000215530396","0.7724000215530396","0.7724000215530396","2964","2964","2964","0.7350000143051147","0.7350000143051147","0.7350000143051147","2964","2964","2964","0.7450000047683716","0.7450000047683716","0.7450000047683716","2964","2964","2964","0.843999981880188","0.843999981880188","0.843999981880188","2964","2964","2964","0.7724000215530396","0.7724000215530396","0.7724000215530396","2964","2964","2964","0.7731000185012817","0.7731000185012817","0.7731000185012817","2964","2964","2964","0.767799973487854","0.767799973487854","0.767799973487854","146","146","146","0.7739999890327454","0.7739999890327454","0.7739999890327454","2964","2964","2964","0.8172000050544739","0.8172000050544739","0.8172000050544739","2964","2964","2964","0.767300009727478","0.767300009727478","0.767300009727478"
"37","150","150","150","0.8305000066757202","0.8305000066757202","0.8305000066757202","150","150","150","0.836899995803833","0.836899995803833","0.836899995803833","150","150","150","0.7867000102996826","0.7867000102996826","0.7867000102996826","3044","3044","3044","0.7675999999046326","0.7675999999046326","0.7675999999046326","3044","3044","3044","0.7355999946594238","0.7355999946594238","0.7355999946594238","3044","3044","3044","0.8348000049591064","0.8348000049591064","0.8348000049591064","3044","3044","3044","0.7907999753952026","0.7907999753952026","0.7907999753952026","3044","3044","3044","0.7800999879837036","0.7800999879837036","0.7800999879837036","3044","3044","3044","0.751800000667572","0.751800000667572","0.751800000667572","150","150","150","0.7871000170707703","0.7871000170707703","0.7871000170707703","3044","3044","3044","0.8118000030517578","0.8118000030517578","0.8118000030517578","3044","3044","3044","0.7797999978065491","0.7797999978065491","0.7797999978065491"
"38","154","154","154","0.8235999941825867","0.8235999941825867","0.8235999941825867","154","154","154","0.8291000127792358","0.8291000127792358","0.8291000127792358","154","154","154","0.7950000166893005","0.7950000166893005","0.7950000166893005","3124","3124","3124","0.7324000000953674","0.7324000000953674","0.7324000000953674","3124","3124","3124","0.746999979019165","0.746999979019165","0.746999979019165","3124","3124","3124","0.8219000101089478","0.8219000101089478","0.8219000101089478","3124","3124","3124","0.7894999980926514","0.7894999980926514","0.7894999980926514","3124","3124","3124","0.737500011920929","0.737500011920929","0.737500011920929","3124","3124","3124","0.7351999878883362","0.7351999878883362","0.7351999878883362","154","154","154","0.7911999821662903","0.7911999821662903","0.7911999821662903","3124","3124","3124","0.7856000065803528","0.7856000065803528","0.7856000065803528","3124","3124","3124","0.7549999952316284","0.7549999952316284","0.7549999952316284"
"39","158","158","158","0.840399980545044","0.840399980545044","0.840399980545044","158","158","158","0.8270000219345093","0.8270000219345093","0.8270000219345093","158","158","158","0.8044000267982483","0.8044000267982483","0.8044000267982483","3206","3206","3206","0.7555999755859375","0.7555999755859375","0.7555999755859375","3206","3206","3206","0.7573000192642212","0.7573000192642212","0.7573000192642212","3206","3206","3206","0.8443999886512756","0.8443999886512756","0.8443999886512756","3206","3206","3206","0.8066999912261963","0.8066999912261963","0.8066999912261963","3206","3206","3206","0.7451000213623047","0.7451000213623047","0.7451000213623047","3206","3206","3206","0.7854999899864197","0.7854999899864197","0.7854999899864197","158","158","158","0.7924000024795532","0.7924000024795532","0.7924000024795532","3206","3206","3206","0.8101000189781189","0.8101000189781189","0.8101000189781189","3206","3206","3206","0.7738000154495239","0.7738000154495239","0.7738000154495239"
"40","162","162","162","0.8409000039100647","0.8409000039100647","0.8409000039100647","162","162","162","0.83160001039505","0.83160001039505","0.83160001039505","162","162","162","0.8079000115394592","0.8079000115394592","0.8079000115394592","3286","3286","3286","0.7759000062942505","0.7759000062942505","0.7759000062942505","3286","3286","3286","0.7520999908447266","0.7520999908447266","0.7520999908447266","3286","3286","3286","0.8353999853134155","0.8353999853134155","0.8353999853134155","3286","3286","3286","0.7839999794960022","0.7839999794960022","0.7839999794960022","3286","3286","3286","0.7767999768257141","0.7767999768257141","0.7767999768257141","3286","3286","3286","0.7631000280380249","0.7631000280380249","0.7631000280380249","162","162","162","0.7957000136375427","0.7957000136375427","0.7957000136375427","3286","3286","3286","0.8072999715805054","0.8072999715805054","0.8072999715805054","3286","3286","3286","0.7752000093460083","0.7752000093460083","0.7752000093460083"
"41","166","166","166","0.8374000191688538","0.8374000191688538","0.8374000191688538","166","166","166","0.8385999798774719","0.8385999798774719","0.8385999798774719","166","166","166","0.8091999888420105","0.8091999888420105","0.8091999888420105","3366","3366","3366","0.7649000287055969","0.7649000287055969","0.7649000287055969","3366","3366","3366","0.7283999919891357","0.7283999919891357","0.7283999919891357","3366","3366","3366","0.8093000054359436","0.8093000054359436","0.8093000054359436","3366","3366","3366","0.7910000085830688","0.7910000085830688","0.7910000085830688","3366","3366","3366","0.7603999972343445","0.7603999972343445","0.7603999972343445","3366","3366","3366","0.7789999842643738","0.7789999842643738","0.7789999842643738","166","166","166","0.8014000058174133","0.8014000058174133","0.8014000058174133","3366","3366","3366","0.8030999898910522","0.8030999898910522","0.8030999898910522","3366","3366","3366","0.7831000089645386","0.7831000089645386","0.7831000089645386"
"42","170","170","170","0.8395000100135803","0.8395000100135803","0.8395000100135803","170","170","170","0.8346999883651733","0.8346999883651733","0.8346999883651733","170","170","170","0.8026999831199646","0.8026999831199646","0.8026999831199646","3446","3446","3446","0.753000020980835","0.753000020980835","0.753000020980835","3446","3446","3446","0.7125999927520752","0.7125999927520752","0.7125999927520752","3446","3446","3446","0.8062999844551086","0.8062999844551086","0.8062999844551086","3446","3446","3446","0.7968999743461609","0.7968999743461609","0.7968999743461609","3446","3446","3446","0.7479000091552734","0.7479000091552734","0.7479000091552734","3446","3446","3446","0.7422999739646912","0.7422999739646912","0.7422999739646912","170","170","170","0.7950000166893005","0.7950000166893005","0.7950000166893005","3446","3446","3446","0.7964000105857849","0.7964000105857849","0.7964000105857849","3446","3446","3446","0.7588000297546387","0.7588000297546387","0.7588000297546387"
"43","174","174","174","0.8414999842643738","0.8414999842643738","0.8414999842643738","174","174","174","0.8392999768257141","0.8392999768257141","0.8392999768257141","174","174","174","0.8116000294685364","0.8116000294685364","0.8116000294685364","3526","3526","3526","0.7182999849319458","0.7182999849319458","0.7182999849319458","3526","3526","3526","0.7677000164985657","0.7677000164985657","0.7677000164985657","3526","3526","3526","0.8284000158309937","0.8284000158309937","0.8284000158309937","3526","3526","3526","0.7957000136375427","0.7957000136375427","0.7957000136375427","3526","3526","3526","0.7613000273704529","0.7613000273704529","0.7613000273704529","3526","3526","3526","0.7577999830245972","0.7577999830245972","0.7577999830245972","174","174","174","0.8075000047683716","0.8075000047683716","0.8075000047683716","3526","3526","3526","0.8037999868392944","0.8037999868392944","0.8037999868392944","3526","3526","3526","0.7605999708175659","0.7605999708175659","0.7605999708175659"
