"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/loss","denim-frost-166 - val/loss__MIN","denim-frost-166 - val/loss__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/loss","gallant-sun-165 - val/loss__MIN","gallant-sun-165 - val/loss__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/loss","warm-elevator-164 - val/loss__MIN","warm-elevator-164 - val/loss__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/loss","fresh-darkness-163 - val/loss__MIN","fresh-darkness-163 - val/loss__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/loss","whole-eon-162 - val/loss__MIN","whole-eon-162 - val/loss__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/loss","treasured-bush-159 - val/loss__MIN","treasured-bush-159 - val/loss__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/loss","trim-water-158 - val/loss__MIN","trim-water-158 - val/loss__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/loss","rose-fog-156 - val/loss__MIN","rose-fog-156 - val/loss__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/loss","kind-durian-155 - val/loss__MIN","kind-durian-155 - val/loss__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/loss","distinctive-disco-153 - val/loss__MIN","distinctive-disco-153 - val/loss__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/loss","crisp-field-152 - val/loss__MIN","crisp-field-152 - val/loss__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/loss","stoic-jazz-100 - val/loss__MIN","stoic-jazz-100 - val/loss__MAX"
"28","114","114","114","0.566814661026001","0.566814661026001","0.566814661026001","114","114","114","0.5646923184394836","0.5646923184394836","0.5646923184394836","114","114","114","0.8034473061561584","0.8034473061561584","0.8034473061561584","2322","2322","2322","0.6575456261634827","0.6575456261634827","0.6575456261634827","2322","2322","2322","0.6894046068191528","0.6894046068191528","0.6894046068191528","2322","2322","2322","0.49834609031677246","0.49834609031677246","0.49834609031677246","2322","2322","2322","0.6631025671958923","0.6631025671958923","0.6631025671958923","2322","2322","2322","0.7039296627044678","0.7039296627044678","0.7039296627044678","2322","2322","2322","0.641867995262146","0.641867995262146","0.641867995262146","114","114","114","0.8394613265991211","0.8394613265991211","0.8394613265991211","2322","2322","2322","0.555643618106842","0.555643618106842","0.555643618106842","2322","2322","2322","0.6683870553970337","0.6683870553970337","0.6683870553970337"
"29","118","118","118","0.5920394062995911","0.5920394062995911","0.5920394062995911","118","118","118","0.6024880409240723","0.6024880409240723","0.6024880409240723","118","118","118","0.7945863008499146","0.7945863008499146","0.7945863008499146","2404","2404","2404","0.7167249321937561","0.7167249321937561","0.7167249321937561","2404","2404","2404","0.676706850528717","0.676706850528717","0.676706850528717","2404","2404","2404","0.5238173007965088","0.5238173007965088","0.5238173007965088","2404","2404","2404","0.6318074464797974","0.6318074464797974","0.6318074464797974","2404","2404","2404","0.7359861731529236","0.7359861731529236","0.7359861731529236","2404","2404","2404","0.6019741892814636","0.6019741892814636","0.6019741892814636","118","118","118","0.811741828918457","0.811741828918457","0.811741828918457","2404","2404","2404","0.5424326658248901","0.5424326658248901","0.5424326658248901","2404","2404","2404","0.6831493377685547","0.6831493377685547","0.6831493377685547"
"30","122","122","122","0.608527660369873","0.608527660369873","0.608527660369873","122","122","122","0.5797817707061768","0.5797817707061768","0.5797817707061768","122","122","122","0.7882508039474487","0.7882508039474487","0.7882508039474487","2484","2484","2484","0.7001134753227234","0.7001134753227234","0.7001134753227234","2484","2484","2484","0.8325446248054504","0.8325446248054504","0.8325446248054504","2484","2484","2484","0.5395761728286743","0.5395761728286743","0.5395761728286743","2484","2484","2484","0.6748983263969421","0.6748983263969421","0.6748983263969421","2484","2484","2484","0.6877280473709106","0.6877280473709106","0.6877280473709106","2484","2484","2484","0.9184457063674927","0.9184457063674927","0.9184457063674927","122","122","122","0.7867407202720642","0.7867407202720642","0.7867407202720642","2484","2484","2484","0.5663298964500427","0.5663298964500427","0.5663298964500427","2484","2484","2484","0.7382096648216248","0.7382096648216248","0.7382096648216248"
"31","126","126","126","0.5672855377197266","0.5672855377197266","0.5672855377197266","126","126","126","0.532662570476532","0.532662570476532","0.532662570476532","126","126","126","0.7442437410354614","0.7442437410354614","0.7442437410354614","2564","2564","2564","0.7660956382751465","0.7660956382751465","0.7660956382751465","2564","2564","2564","0.6985700130462646","0.6985700130462646","0.6985700130462646","2564","2564","2564","0.5132899284362793","0.5132899284362793","0.5132899284362793","2564","2564","2564","0.6281766891479492","0.6281766891479492","0.6281766891479492","2564","2564","2564","0.6968938708305359","0.6968938708305359","0.6968938708305359","2564","2564","2564","0.6753179430961609","0.6753179430961609","0.6753179430961609","126","126","126","0.7596198916435242","0.7596198916435242","0.7596198916435242","2564","2564","2564","0.5422626733779907","0.5422626733779907","0.5422626733779907","2564","2564","2564","0.7015449404716492","0.7015449404716492","0.7015449404716492"
"32","130","130","130","0.5833848714828491","0.5833848714828491","0.5833848714828491","130","130","130","0.5720852017402649","0.5720852017402649","0.5720852017402649","130","130","130","0.7494797706604004","0.7494797706604004","0.7494797706604004","2644","2644","2644","0.6561586260795593","0.6561586260795593","0.6561586260795593","2644","2644","2644","0.6913920044898987","0.6913920044898987","0.6913920044898987","2644","2644","2644","0.5200874209403992","0.5200874209403992","0.5200874209403992","2644","2644","2644","0.5860121846199036","0.5860121846199036","0.5860121846199036","2644","2644","2644","0.6452513337135315","0.6452513337135315","0.6452513337135315","2644","2644","2644","0.7227208614349365","0.7227208614349365","0.7227208614349365","130","130","130","0.7449513673782349","0.7449513673782349","0.7449513673782349","2644","2644","2644","0.5581722855567932","0.5581722855567932","0.5581722855567932","2644","2644","2644","0.6929436326026917","0.6929436326026917","0.6929436326026917"
"33","134","134","134","0.5694592595100403","0.5694592595100403","0.5694592595100403","134","134","134","0.5268819332122803","0.5268819332122803","0.5268819332122803","134","134","134","0.6679531335830688","0.6679531335830688","0.6679531335830688","2724","2724","2724","0.6488492488861084","0.6488492488861084","0.6488492488861084","2724","2724","2724","0.7888797521591187","0.7888797521591187","0.7888797521591187","2724","2724","2724","0.5062591433525085","0.5062591433525085","0.5062591433525085","2724","2724","2724","0.6016132831573486","0.6016132831573486","0.6016132831573486","2724","2724","2724","0.7894955277442932","0.7894955277442932","0.7894955277442932","2724","2724","2724","0.694634199142456","0.694634199142456","0.694634199142456","134","134","134","0.6829239130020142","0.6829239130020142","0.6829239130020142","2724","2724","2724","0.5945744514465332","0.5945744514465332","0.5945744514465332","2724","2724","2724","0.6667813062667847","0.6667813062667847","0.6667813062667847"
"34","138","138","138","0.5651174783706665","0.5651174783706665","0.5651174783706665","138","138","138","0.5348818302154541","0.5348818302154541","0.5348818302154541","138","138","138","0.6604795455932617","0.6604795455932617","0.6604795455932617","2804","2804","2804","0.7686485052108765","0.7686485052108765","0.7686485052108765","2804","2804","2804","0.7574293613433838","0.7574293613433838","0.7574293613433838","2804","2804","2804","0.5165255665779114","0.5165255665779114","0.5165255665779114","2804","2804","2804","0.5674415230751038","0.5674415230751038","0.5674415230751038","2804","2804","2804","0.7594113945960999","0.7594113945960999","0.7594113945960999","2804","2804","2804","0.6523598432540894","0.6523598432540894","0.6523598432540894","138","138","138","0.683373749256134","0.683373749256134","0.683373749256134","2804","2804","2804","0.5924509167671204","0.5924509167671204","0.5924509167671204","2804","2804","2804","0.6596829295158386","0.6596829295158386","0.6596829295158386"
"35","142","142","142","0.5271920561790466","0.5271920561790466","0.5271920561790466","142","142","142","0.5522438883781433","0.5522438883781433","0.5522438883781433","142","142","142","0.6650910377502441","0.6650910377502441","0.6650910377502441","2884","2884","2884","0.81913822889328","0.81913822889328","0.81913822889328","2884","2884","2884","0.7187333703041077","0.7187333703041077","0.7187333703041077","2884","2884","2884","0.5144073963165283","0.5144073963165283","0.5144073963165283","2884","2884","2884","0.6637035012245178","0.6637035012245178","0.6637035012245178","2884","2884","2884","0.746556282043457","0.746556282043457","0.746556282043457","2884","2884","2884","0.6668940782546997","0.6668940782546997","0.6668940782546997","142","142","142","0.6846737265586853","0.6846737265586853","0.6846737265586853","2884","2884","2884","0.5628951191902161","0.5628951191902161","0.5628951191902161","2884","2884","2884","0.6921535134315491","0.6921535134315491","0.6921535134315491"
"36","146","146","146","0.4905334413051605","0.4905334413051605","0.4905334413051605","146","146","146","0.5300232172012329","0.5300232172012329","0.5300232172012329","146","146","146","0.6319830417633057","0.6319830417633057","0.6319830417633057","2964","2964","2964","0.7577213644981384","0.7577213644981384","0.7577213644981384","2964","2964","2964","0.7294201850891113","0.7294201850891113","0.7294201850891113","2964","2964","2964","0.47259896993637085","0.47259896993637085","0.47259896993637085","2964","2964","2964","0.6522666811943054","0.6522666811943054","0.6522666811943054","2964","2964","2964","0.668090283870697","0.668090283870697","0.668090283870697","2964","2964","2964","0.6656376123428345","0.6656376123428345","0.6656376123428345","146","146","146","0.6425809860229492","0.6425809860229492","0.6425809860229492","2964","2964","2964","0.5273686647415161","0.5273686647415161","0.5273686647415161","2964","2964","2964","0.6611961126327515","0.6611961126327515","0.6611961126327515"
"37","150","150","150","0.4999832510948181","0.4999832510948181","0.4999832510948181","150","150","150","0.4621606469154358","0.4621606469154358","0.4621606469154358","150","150","150","0.6181847453117371","0.6181847453117371","0.6181847453117371","3044","3044","3044","0.6769346594810486","0.6769346594810486","0.6769346594810486","3044","3044","3044","0.7878875732421875","0.7878875732421875","0.7878875732421875","3044","3044","3044","0.49964994192123413","0.49964994192123413","0.49964994192123413","3044","3044","3044","0.6111631989479065","0.6111631989479065","0.6111631989479065","3044","3044","3044","0.6444690227508545","0.6444690227508545","0.6444690227508545","3044","3044","3044","0.7467652559280396","0.7467652559280396","0.7467652559280396","150","150","150","0.6191672086715698","0.6191672086715698","0.6191672086715698","3044","3044","3044","0.5488618016242981","0.5488618016242981","0.5488618016242981","3044","3044","3044","0.6446762084960938","0.6446762084960938","0.6446762084960938"
"38","154","154","154","0.5016927719116211","0.5016927719116211","0.5016927719116211","154","154","154","0.4794723689556122","0.4794723689556122","0.4794723689556122","154","154","154","0.5839307308197021","0.5839307308197021","0.5839307308197021","3124","3124","3124","0.8151459693908691","0.8151459693908691","0.8151459693908691","3124","3124","3124","0.7385310530662537","0.7385310530662537","0.7385310530662537","3124","3124","3124","0.513300359249115","0.513300359249115","0.513300359249115","3124","3124","3124","0.622979998588562","0.622979998588562","0.622979998588562","3124","3124","3124","0.776313066482544","0.776313066482544","0.776313066482544","3124","3124","3124","0.7750260233879089","0.7750260233879089","0.7750260233879089","154","154","154","0.6088545918464661","0.6088545918464661","0.6088545918464661","3124","3124","3124","0.6237903237342834","0.6237903237342834","0.6237903237342834","3124","3124","3124","0.7202315330505371","0.7202315330505371","0.7202315330505371"
"39","158","158","158","0.4685860276222229","0.4685860276222229","0.4685860276222229","158","158","158","0.5007636547088623","0.5007636547088623","0.5007636547088623","158","158","158","0.5671014189720154","0.5671014189720154","0.5671014189720154","3206","3206","3206","0.7151400446891785","0.7151400446891785","0.7151400446891785","3206","3206","3206","0.6903843283653259","0.6903843283653259","0.6903843283653259","3206","3206","3206","0.4580375850200653","0.4580375850200653","0.4580375850200653","3206","3206","3206","0.5566151142120361","0.5566151142120361","0.5566151142120361","3206","3206","3206","0.751107394695282","0.751107394695282","0.751107394695282","3206","3206","3206","0.6099949479103088","0.6099949479103088","0.6099949479103088","158","158","158","0.6012359261512756","0.6012359261512756","0.6012359261512756","3206","3206","3206","0.5428667664527893","0.5428667664527893","0.5428667664527893","3206","3206","3206","0.6453363299369812","0.6453363299369812","0.6453363299369812"
"40","162","162","162","0.46182364225387573","0.46182364225387573","0.46182364225387573","162","162","162","0.4690857529640198","0.4690857529640198","0.4690857529640198","162","162","162","0.5615885257720947","0.5615885257720947","0.5615885257720947","3286","3286","3286","0.6358902454376221","0.6358902454376221","0.6358902454376221","3286","3286","3286","0.7106728553771973","0.7106728553771973","0.7106728553771973","3286","3286","3286","0.4830382764339447","0.4830382764339447","0.4830382764339447","3286","3286","3286","0.6380416750907898","0.6380416750907898","0.6380416750907898","3286","3286","3286","0.6502153873443604","0.6502153873443604","0.6502153873443604","3286","3286","3286","0.682980477809906","0.682980477809906","0.682980477809906","162","162","162","0.5947074890136719","0.5947074890136719","0.5947074890136719","3286","3286","3286","0.555883526802063","0.555883526802063","0.555883526802063","3286","3286","3286","0.6644982695579529","0.6644982695579529","0.6644982695579529"
"41","166","166","166","0.48012402653694153","0.48012402653694153","0.48012402653694153","166","166","166","0.4642641246318817","0.4642641246318817","0.4642641246318817","166","166","166","0.5494285821914673","0.5494285821914673","0.5494285821914673","3366","3366","3366","0.7072948813438416","0.7072948813438416","0.7072948813438416","3366","3366","3366","0.7954736948013306","0.7954736948013306","0.7954736948013306","3366","3366","3366","0.5493449568748474","0.5493449568748474","0.5493449568748474","3366","3366","3366","0.6024069786071777","0.6024069786071777","0.6024069786071777","3366","3366","3366","0.7117742896080017","0.7117742896080017","0.7117742896080017","3366","3366","3366","0.6321676969528198","0.6321676969528198","0.6321676969528198","166","166","166","0.5694990754127502","0.5694990754127502","0.5694990754127502","3366","3366","3366","0.5727028250694275","0.5727028250694275","0.5727028250694275","3366","3366","3366","0.6249096393585205","0.6249096393585205","0.6249096393585205"
"42","170","170","170","0.46803018450737","0.46803018450737","0.46803018450737","170","170","170","0.4722585082054138","0.4722585082054138","0.4722585082054138","170","170","170","0.5735753178596497","0.5735753178596497","0.5735753178596497","3446","3446","3446","0.7176940441131592","0.7176940441131592","0.7176940441131592","3446","3446","3446","0.8206498026847839","0.8206498026847839","0.8206498026847839","3446","3446","3446","0.5601710677146912","0.5601710677146912","0.5601710677146912","3446","3446","3446","0.5914037227630615","0.5914037227630615","0.5914037227630615","3446","3446","3446","0.7175592184066772","0.7175592184066772","0.7175592184066772","3446","3446","3446","0.745968222618103","0.745968222618103","0.745968222618103","170","170","170","0.5824135541915894","0.5824135541915894","0.5824135541915894","3446","3446","3446","0.594398558139801","0.594398558139801","0.594398558139801","3446","3446","3446","0.699891984462738","0.699891984462738","0.699891984462738"
"43","174","174","174","0.4569387137889862","0.4569387137889862","0.4569387137889862","174","174","174","0.4640805721282959","0.4640805721282959","0.4640805721282959","174","174","174","0.5528782606124878","0.5528782606124878","0.5528782606124878","3526","3526","3526","0.821894645690918","0.821894645690918","0.821894645690918","3526","3526","3526","0.6637313365936279","0.6637313365936279","0.6637313365936279","3526","3526","3526","0.48908495903015137","0.48908495903015137","0.48908495903015137","3526","3526","3526","0.5791516900062561","0.5791516900062561","0.5791516900062561","3526","3526","3526","0.7143422961235046","0.7143422961235046","0.7143422961235046","3526","3526","3526","0.7246041297912598","0.7246041297912598","0.7246041297912598","174","174","174","0.552187442779541","0.552187442779541","0.552187442779541","3526","3526","3526","0.5674603581428528","0.5674603581428528","0.5674603581428528","3526","3526","3526","0.6928953528404236","0.6928953528404236","0.6928953528404236"
